EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,2,10,3,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,10,4,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,10,4,1,0,0,0,1,0,520,0,0,0,-1,1,0,0,0,0,313,-1,1,10
2018,1,1,2,10,5,1,0,1,0,0,0,33,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,10,7,1,0,1,0,0,0,745,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,10,8,1,0,1,0,0,0,34,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,10,8,1,0,1,0,0,0,28,0,0,0,-1,1,0,0,0,0,24,-1,0,58
2018,1,1,2,10,8,1,0,1,0,0,0,119,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,10,9,1,0,0,0,1,0,408,0,0,0,-1,0,1,0,0,0,-1,-1,0,10
2018,1,1,2,10,9,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,10,9,1,0,1,0,0,0,122,0,0,0,-1,1,0,0,0,0,21,-1,0,61
2018,1,1,2,10,9,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,10,10,1,0,1,0,0,0,58,0,0,0,-1,1,0,0,0,0,41,-1,5,5
2018,1,1,2,10,11,1,0,0,0,1,0,53,0,0,0,-1,1,0,0,0,0,52,-1,0,27
2018,1,1,2,10,11,1,0,0,0,1,0,398,0,0,0,-1,1,0,0,0,0,40,-1,0,10
2018,1,1,2,10,11,1,0,1,0,0,0,97,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,10,11,1,0,0,0,1,0,523,0,0,0,-1,1,0,0,0,0,5,-1,0,10
2018,1,1,2,10,14,1,0,1,0,0,0,7,0,0,0,-1,1,0,0,0,0,721,-1,0,25
2018,1,1,2,10,14,1,0,1,0,0,0,36,0,0,0,-1,1,0,0,0,0,43,-1,4,25
2018,1,1,2,10,15,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,67
2018,1,1,2,10,15,1,0,0,1,0,0,18,0,0,0,-1,1,0,0,0,0,13,-1,0,11
2018,1,1,2,10,16,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,10,17,1,0,1,0,0,0,43,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,10,17,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,67
2018,1,1,2,10,18,1,0,1,0,0,0,17,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,10,18,1,0,0,0,1,0,48,0,0,0,-1,1,0,0,0,0,2,-1,1,10
2018,1,1,2,10,18,1,0,0,0,1,0,344,0,0,0,-1,1,0,0,0,0,13,-1,1,10
2018,1,1,2,10,19,1,0,0,0,1,0,180,0,0,0,-1,1,0,0,0,0,69,-1,4,41
2018,1,1,2,10,20,1,0,1,0,0,0,7,0,0,0,-1,1,0,0,0,0,165,-1,4,58
2018,1,1,2,10,22,1,0,1,0,0,0,28,0,0,0,-1,1,0,0,0,0,3,-1,0,58
2018,1,1,2,10,23,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,67
2018,1,1,2,10,23,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,10,23,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,10,26,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,51,-1,0,67
2018,1,1,2,10,27,1,0,1,0,0,0,24,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,2,10,27,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,10,27,1,0,1,0,0,0,34,0,0,0,-1,1,0,0,0,0,12,-1,0,61
2018,1,1,2,10,27,1,0,1,0,0,0,17,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,2,10,27,1,0,1,0,0,0,42,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,10,28,1,0,1,0,0,0,22,0,0,0,-1,1,0,0,0,0,12,-1,0,5
2018,1,1,2,10,28,1,0,1,0,0,0,85,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,10,30,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,10,30,1,0,1,0,0,0,31,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,10,31,1,0,1,0,0,0,24,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,10,31,1,0,0,0,1,0,-1,0,0,0,5000001651,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,10,32,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,10,32,1,0,0,0,1,0,297,0,0,0,-1,1,0,0,0,0,55,-1,0,6
2018,1,1,2,10,32,1,0,1,0,0,0,19,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,10,33,1,0,1,0,0,0,150,35,0,0,-1,1,0,0,0,0,641,-1,4,2
2018,1,1,2,10,33,1,0,1,0,0,0,23,0,0,0,-1,1,0,0,0,0,21,-1,0,58
2018,1,1,2,10,34,1,0,1,0,0,0,101,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,2,10,35,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,24,-1,0,8
2018,1,1,2,10,36,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,67
2018,1,1,2,10,36,1,0,1,0,0,0,19,0,0,0,-1,1,0,0,0,0,93,-1,0,3
2018,1,1,2,10,37,1,0,1,0,0,0,304,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,10,37,1,0,1,0,0,0,33,30,0,0,-1,1,0,0,0,0,38,-1,0,2
2018,1,1,2,10,37,1,0,0,0,1,0,20,0,0,0,-1,1,0,0,0,0,45,-1,0,6
2018,1,1,2,10,37,1,0,1,0,0,0,21,0,0,0,-1,1,0,0,0,0,25,-1,0,2
2018,1,1,2,10,37,1,0,1,0,0,0,172,0,0,0,-1,1,0,0,0,0,66,-1,0,2
2018,1,1,2,10,37,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,18,-1,0,11
2018,1,1,2,10,38,1,0,1,0,0,0,162,15,0,0,-1,1,0,0,0,0,13,-1,0,61
2018,1,1,2,10,39,1,0,1,0,0,0,52,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,2,10,41,1,0,1,0,0,0,101,0,0,0,-1,1,0,0,0,0,22,-1,0,61
2018,1,1,2,10,42,1,0,1,0,0,0,59,0,0,0,-1,1,0,0,0,0,46,-1,0,3
2018,1,1,2,10,42,1,0,1,0,0,0,131,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,10,42,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,7,-1,0,67
2018,1,1,2,10,44,1,0,0,0,1,0,63,0,0,0,-1,1,0,0,0,0,4,-1,2,10
2018,1,1,2,10,44,1,0,1,0,0,0,16,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,2,10,44,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,492,-1,0,70
2018,1,1,2,10,45,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,8
2018,1,1,2,10,46,1,0,1,0,0,0,19,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,10,47,1,0,0,0,1,0,12,0,0,0,-1,1,0,0,0,0,106,-1,0,41
2018,1,1,2,10,49,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,10,49,1,0,0,0,0,1,-1,0,0,0,5100000575,1,0,0,0,0,254,-1,1,-1
2018,1,1,2,10,49,1,0,1,0,0,0,33,0,0,0,-1,0,0,0,1,0,-1,-1,1,25
2018,1,1,2,10,49,1,0,0,0,1,0,313,0,0,0,-1,1,0,0,0,0,150,-1,0,41
2018,1,1,2,10,50,1,0,1,0,0,0,24,0,0,0,-1,1,0,0,0,0,19,-1,0,25
2018,1,1,2,10,51,1,0,0,0,1,0,74,0,0,0,-1,1,0,0,0,0,44,-1,0,19
2018,1,1,2,10,52,1,0,1,0,0,0,3,10,0,0,-1,1,0,0,0,0,93,-1,0,2
2018,1,1,2,10,52,1,0,1,0,0,0,28,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,2,10,52,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,10,54,1,0,0,0,1,0,101,0,0,0,-1,1,0,0,0,0,13,-1,2,10
2018,1,1,2,10,55,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,5,-1,0,67
2018,1,1,2,10,55,1,0,0,0,1,0,125,0,0,0,-1,1,0,0,0,0,8,-1,0,10
2018,1,1,2,10,56,1,0,0,0,1,0,468,0,0,0,-1,1,0,0,0,0,8,-1,0,10
2018,1,1,2,10,57,1,0,1,0,0,0,33,0,0,0,-1,1,0,0,0,0,24,-1,0,3
2018,1,1,2,10,58,1,0,0,0,1,0,46,0,0,0,-1,1,0,0,0,0,2,-1,8,10
2018,1,1,2,10,58,1,0,1,0,0,0,183,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,10,59,1,0,0,0,1,0,11,0,0,0,-1,1,0,0,0,0,89,-1,1,41
2018,1,1,2,10,59,1,0,1,0,0,0,15,10,0,0,-1,0,1,0,0,0,-1,-1,1,3
2018,1,1,2,10,59,1,0,1,0,0,0,83,0,0,0,-1,1,0,0,0,0,1788,-1,0,25
2018,1,1,2,10,59,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,6,26
2018,1,1,2,10,59,1,0,1,0,0,0,123,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,11,0,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,15,-1,0,8
2018,1,1,2,11,0,1,0,0,0,1,0,741,0,0,0,-1,1,0,0,0,0,118,-1,6,41
2018,1,1,2,11,0,1,0,1,0,0,0,29,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,11,1,1,0,0,0,0,1,-1,0,0,0,5100000578,1,0,0,0,0,713,-1,1,72
2018,1,1,2,11,1,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,11,2,1,0,1,0,0,0,35,0,0,0,-1,1,0,0,0,0,19,-1,12,61
2018,1,1,2,11,3,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,2,11,3,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,11,4,1,0,0,0,1,0,156,0,0,0,-1,1,0,0,0,0,-1,-1,8,32
2018,1,1,2,11,4,1,0,1,0,0,0,21,0,0,0,-1,1,0,0,0,0,24,-1,0,3
2018,1,1,2,11,4,1,0,1,0,0,0,22,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,2,11,5,1,0,1,0,0,0,23,0,0,0,-1,1,0,0,0,0,32,-1,0,3
2018,1,1,2,11,5,1,0,1,0,0,0,71,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,11,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,67
2018,1,1,2,11,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,17,-1,0,8
2018,1,1,2,11,6,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,11,6,1,0,0,0,1,0,432,0,0,0,-1,1,0,0,0,0,11,-1,0,6
2018,1,1,2,11,7,1,0,0,0,1,0,81,0,0,0,-1,1,0,0,0,0,48,-1,0,32
2018,1,1,2,11,8,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,11
2018,1,1,2,11,9,1,0,1,0,0,0,23,0,0,0,-1,1,0,0,0,0,28,-1,0,58
2018,1,1,2,11,9,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,2,11,11,1,0,1,0,0,0,268,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,11,11,1,0,0,0,1,0,57,0,0,0,-1,0,1,0,0,0,-1,-1,0,14
2018,1,1,2,11,12,1,0,1,0,0,0,23,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,11,12,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,3,-1
2018,1,1,2,11,13,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,11,14,1,0,1,0,0,0,27,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,11,14,1,0,1,0,0,0,26,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,11,17,1,0,1,0,0,0,106,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,11,17,1,0,0,0,1,0,376,0,0,0,-1,1,0,0,0,0,114,-1,0,10
2018,1,1,2,11,18,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,11,20,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,2,11,21,1,0,1,0,0,0,78,10,0,0,-1,1,0,0,0,0,34,-1,0,25
2018,1,1,2,11,24,1,0,1,0,0,0,96,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,11,25,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,71,-1,0,71
2018,1,1,2,11,25,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,5,-1,0,67
2018,1,1,2,11,25,1,0,1,0,0,0,22,0,0,0,-1,1,0,0,0,0,190,-1,0,3
2018,1,1,2,11,25,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,2,11,27,1,0,1,0,0,0,24,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,11,28,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,11,28,1,0,1,0,0,0,30,10,0,0,-1,1,0,0,0,0,11,-1,0,61
2018,1,1,2,11,29,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,11
2018,1,1,2,11,30,1,0,1,0,0,0,17,10,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,2,11,31,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,18,-1,0,8
2018,1,1,2,11,32,1,0,0,0,0,1,-1,0,0,0,5100000549,1,0,0,0,0,1233,-1,0,83
2018,1,1,2,11,32,1,0,0,0,1,0,23,0,0,0,-1,1,0,0,0,0,2,-1,9,10
2018,1,1,2,11,33,1,0,1,0,0,0,19,0,0,0,-1,0,1,0,0,0,-1,-1,0,2
2018,1,1,2,11,34,1,0,0,0,1,0,255,0,0,0,-1,1,0,0,0,0,26,-1,1,14
2018,1,1,2,11,35,1,0,0,0,0,1,-1,0,0,0,5100000578,1,0,0,0,0,302,-1,1,-1
2018,1,1,2,11,37,1,0,1,0,0,0,49,10,0,0,-1,0,1,0,0,0,-1,-1,4,26
2018,1,1,2,11,37,1,0,1,0,0,0,11,0,0,0,-1,1,0,0,0,0,204,-1,0,61
2018,1,1,2,11,37,1,0,1,0,0,0,209,20,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,11,37,1,0,1,0,0,0,54,0,0,0,-1,1,0,0,0,0,608,-1,0,61
2018,1,1,2,11,41,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,31,-1,0,11
2018,1,1,2,11,41,1,0,0,0,1,0,319,0,0,0,-1,0,1,0,0,0,-1,-1,0,41
2018,1,1,2,11,42,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,23,-1,0,8
2018,1,1,2,11,44,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,518,-1,0,70
2018,1,1,2,11,45,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,11,45,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,11,46,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,11,46,1,1,0,0,0,0,-1,0,0,0,219538,0,1,0,0,0,-1,-1,0,1
2018,1,1,2,11,48,1,0,1,0,0,0,6,0,0,0,-1,1,0,0,0,0,39,-1,0,2
2018,1,1,2,11,48,1,0,0,0,0,1,-1,0,0,0,5100000548,0,1,0,0,0,-1,-1,0,72
2018,1,1,2,11,48,1,0,0,0,1,0,605,0,0,0,-1,1,0,0,0,0,9,-1,8,10
2018,1,1,2,11,48,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,5,-1,0,67
2018,1,1,2,11,49,1,0,1,0,0,0,5,0,0,0,-1,1,0,0,0,0,38,-1,0,3
2018,1,1,2,11,50,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,8
2018,1,1,2,11,51,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,11,54,1,0,0,0,1,0,72,0,0,0,-1,1,0,0,0,0,71,-1,3,41
2018,1,1,2,11,56,1,0,0,0,1,0,335,10,0,0,-1,1,0,0,0,0,9,-1,3,14
2018,1,1,2,11,56,1,0,0,0,1,0,286,0,0,0,-1,1,0,0,0,0,343,-1,0,10
2018,1,1,2,11,57,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,1420,-1,0,70
2018,1,1,2,11,57,1,0,0,0,1,0,25,0,0,0,-1,1,0,0,0,0,1245,-1,6,14
2018,1,1,2,11,58,1,0,0,0,1,0,3,0,0,0,-1,1,0,0,0,0,88,-1,0,10
2018,1,1,2,11,59,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,21,-1,0,67
2018,1,1,2,11,59,1,0,0,0,1,0,30,0,0,0,-1,1,0,0,0,0,222,-1,0,41
2018,1,1,2,11,59,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,11
2018,1,1,2,12,0,1,0,0,0,1,0,4,0,0,0,-1,1,0,0,0,0,438,-1,0,23
2018,1,1,2,12,2,1,0,0,0,1,0,81,0,0,0,-1,1,0,0,0,0,2,-1,0,32
2018,1,1,2,12,3,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,87,-1,1,76
2018,1,1,2,12,3,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,1103,-1,0,72
2018,1,1,2,12,4,1,0,0,0,1,0,20,0,0,0,-1,1,0,0,0,0,75,-1,2,18
2018,1,1,2,12,4,1,0,1,0,0,0,160,0,0,0,-1,1,0,0,0,0,26,-1,0,58
2018,1,1,2,12,6,1,0,1,0,0,0,184,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,12,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,3,-1,0,67
2018,1,1,2,12,6,1,0,1,0,0,0,47,0,0,0,-1,1,0,0,0,0,10,-1,0,61
2018,1,1,2,12,6,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,12,7,1,0,1,0,0,0,33,10,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,12,7,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,5,-1
2018,1,1,2,12,8,1,0,1,0,0,0,124,10,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,12,8,1,0,0,0,0,1,-1,0,0,0,5100000578,1,0,0,0,0,29,-1,1,71
2018,1,1,2,12,9,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,8
2018,1,1,2,12,9,1,0,1,0,0,0,293,0,0,0,-1,1,0,0,0,0,34,-1,0,61
2018,1,1,2,12,10,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,12,11,1,0,1,0,0,0,55,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,2,12,11,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,67
2018,1,1,2,12,12,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,12,13,1,0,1,0,0,0,52,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,2,12,13,1,0,1,0,0,0,31,0,0,0,-1,1,0,0,0,0,25,-1,0,3
2018,1,1,2,12,17,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,2,-1
2018,1,1,2,12,17,1,0,1,0,0,0,50,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,12,18,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,12,19,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,12,19,1,0,1,0,0,0,164,0,0,0,-1,1,0,0,0,0,26,-1,0,61
2018,1,1,2,12,20,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,41,-1,0,8
2018,1,1,2,12,20,1,0,1,0,0,0,148,0,0,0,-1,0,1,0,0,0,-1,-1,0,58
2018,1,1,2,12,21,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,12,22,1,0,0,0,1,0,5,10,0,0,-1,1,0,0,0,0,847,-1,0,-1
2018,1,1,2,12,22,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,26,-1,0,8
2018,1,1,2,12,23,1,0,1,0,0,0,26,10,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,12,24,1,0,1,0,0,0,20,0,0,0,-1,1,0,0,0,0,40,-1,0,58
2018,1,1,2,12,24,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,1,-1
2018,1,1,2,12,24,1,0,0,0,1,0,33,0,0,0,-1,1,0,0,0,0,82,-1,0,6
2018,1,1,2,12,24,1,0,1,0,0,0,280,10,0,0,-1,1,0,0,0,0,14,-1,0,61
2018,1,1,2,12,26,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,12,26,1,0,0,1,0,0,7,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,12,27,1,0,0,0,1,0,229,10,0,0,-1,1,0,0,0,0,20,-1,1,41
2018,1,1,2,12,29,1,0,1,0,0,0,28,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,2,12,29,1,0,0,0,1,0,10,0,0,0,-1,1,0,0,0,0,144,-1,0,32
2018,1,1,2,12,31,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,12,32,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,34,-1,0,8
2018,1,1,2,12,32,1,0,1,0,0,0,532,0,0,0,-1,1,0,0,0,0,24,-1,0,25
2018,1,1,2,12,33,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,23,-1,0,11
2018,1,1,2,12,33,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,12,33,1,0,1,0,0,0,6,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,2,12,34,1,0,1,0,0,0,178,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,12,35,1,0,0,0,1,0,16,0,0,0,-1,1,0,0,0,0,147,-1,0,18
2018,1,1,2,12,35,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,397,-1,0,70
2018,1,1,2,12,36,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,45,-1,0,8
2018,1,1,2,12,36,1,0,0,0,0,1,78,0,0,0,5100000556,1,0,0,0,0,266,-1,0,72
2018,1,1,2,12,38,1,0,0,0,1,0,115,0,0,0,-1,1,0,0,0,0,140,-1,6,23
2018,1,1,2,12,38,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,2,12,38,1,0,1,0,0,0,210,0,0,0,-1,1,0,0,0,0,26,-1,0,58
2018,1,1,2,12,39,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,12,39,1,0,0,1,0,0,19,0,0,0,-1,1,0,0,0,0,28,-1,0,8
2018,1,1,2,12,39,1,0,1,0,0,0,970,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,2,12,39,1,0,0,0,1,0,219,0,0,0,-1,1,0,0,0,0,7,-1,3,10
2018,1,1,2,12,41,1,0,0,0,1,0,62,0,0,0,-1,1,0,0,0,0,114,-1,2,41
2018,1,1,2,12,43,1,0,0,0,1,0,31,0,0,0,-1,1,0,0,0,0,26,-1,12,23
2018,1,1,2,12,44,1,0,0,0,1,0,21,0,0,0,-1,1,0,0,0,0,75,-1,1,28
2018,1,1,2,12,45,1,0,0,0,1,0,55,0,0,0,-1,1,0,0,0,0,42,-1,1,14
2018,1,1,2,12,45,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,47,-1,0,8
2018,1,1,2,12,46,1,0,1,0,0,0,29,0,0,0,-1,1,0,0,0,0,29,-1,0,61
2018,1,1,2,12,48,1,0,0,0,1,0,669,0,0,0,-1,0,1,0,0,0,-1,-1,0,28
2018,1,1,2,12,48,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,12,49,1,0,1,0,0,0,504,0,0,0,-1,0,1,0,0,0,-1,-1,0,25
2018,1,1,2,12,50,1,0,1,0,0,0,24,0,0,0,-1,1,0,0,0,0,28,-1,0,25
2018,1,1,2,12,51,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,67
2018,1,1,2,12,51,1,0,1,0,0,0,90,0,0,0,-1,1,0,0,0,0,17,-1,0,61
2018,1,1,2,12,51,1,0,1,0,0,0,122,0,0,0,-1,1,0,0,0,0,32,-1,0,3
2018,1,1,2,12,52,1,0,1,0,0,0,54,0,0,0,-1,1,0,0,0,0,14,-1,0,61
2018,1,1,2,12,53,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,67
