id,actual_wait div 60000
5587,138.66983079981725
5588,31.75830814425447
5589,-0.5581878644120195
5590,37.6157621121711
5591,37.6157621121711
5592,-6.241148514682337
5593,53.52404926811161
5594,120.56859059047999
5595,144.49766001468493
5596,14.331621594744504
5597,134.65982620456504
5598,115.74833576308998
5599,-0.5762630766250254
5600,142.58537650871222
5601,37.872196259187156
5602,129.17866383266355
5603,12.926873761915488
5604,38.58123434715323
5605,-16.044562271604434
5606,12.764493406700552
5607,-0.4834846848227272
5608,12.981760354000798
5609,10.546978282233368
5610,12.608780805748424
5611,133.5414251637146
5612,135.01897272625092
5613,13.639820430408179
5614,14.917370186248846
5615,13.674018905418592
5616,-10.630106725098003
5617,12.837817574787223
5618,141.50011483638303
5619,-6.277412771491427
5620,13.193817079564752
5621,25.80586944031124
5622,11.05639943794322
5623,-9.554796176684647
5624,110.8416910823502
5625,-6.269810479405294
5626,8.02847430213437
5627,119.75193503107838
5628,130.04381123543314
5629,8.820786948456771
5630,171.19001737302784
5631,-1.8619574119830986
5632,131.46816954322318
5633,-0.4560997673164451
5634,42.02016856283494
5635,135.97040713313282
5636,131.83251105460394
5637,12.415353408347876
5638,-0.3387641454400523
5639,133.06518158887587
5640,4.154877560991935
5641,23.383903132759997
5642,116.67800448852469
5643,0.3191847529452616
5644,114.77832744923796
5645,24.40378353585612
5646,5.200125389341196
5647,137.9946739584598
5648,145.03081925014644
5649,149.05111951096876
5650,131.5258931740133
5651,13.48365222635411
5652,146.3337632947581
5653,13.412798466877987
5654,136.47759524844588
5655,-1.9469361933298899
5656,16.223499113223156
5657,135.5057660222992
5658,33.575976758028986
5659,62.67621004718816
5660,36.83463642396366
5661,4.122889805213163
5662,-0.3773471075896708
5663,33.790608113526716
5664,146.8398119698392
5665,0.8349083323533222
5666,13.448983775174554
5667,14.80606733614961
5668,142.1280278710368
5669,3.863964130973528
5670,145.35412891353755
5671,150.18728654292613
5672,144.57798594809844
5673,13.647970121238444
5674,32.109885511164556
5675,125.64801546176943
5676,128.07463887997974
5677,136.71758579244897
5678,44.022144230320464
5679,6.352070385661648
5680,139.3347028979726
5681,26.221282551150857
5682,3.8610253635873164
5683,43.96833537359046
5684,0.14201833794273
5685,26.881947784086613
5686,151.999477013191
5687,16.07733900578623
5688,43.45767344292909
5689,30.615111952334388
5690,35.506682966000696
5691,14.038376933082453
5692,-5.450900190671092
5693,127.91060303530347
5694,126.28787696679248
5695,11.616003305515271
5696,44.113414931782
5697,3.9871220636382105
5698,25.673417274332166
5699,-0.11896855783966487
5700,32.36265615318837
5701,13.72494167516421
5702,137.73737049527261
5703,121.53913140863378
5704,3.042655759556908
5705,125.88419957206563
5706,-5.962336066295222
5707,172.0141283829783
5708,9.69316266161374
5709,-5.575619314607735
5710,4.333656179646454
5711,16.909326761335763
5712,0.6223847133624503
5713,21.419417417748
5714,0.16921385651528453
5715,123.67899427458931
5716,139.62159155863998
5717,15.813904357773495
5718,4.231301699277921
5719,12.467315059502319
5720,1.2610515814118912
5721,36.44106713854621
5722,1.55892694132055
5723,-10.740355960777606
5724,0.4484651937334263
5725,36.27737899359992
5726,4.223942764904848
5727,4.474073501580634
5728,0.05575093233727557
5729,0.3719419793435037
5730,156.34447339698676
5731,30.403413114412146
5732,1.0632415687528152
5733,7.152769480763055
5734,13.928302979257438
5735,13.904682993113532
5736,0.13500830670696473
5737,9.24474871584718
5738,148.65303972389717
5739,14.442299269493397
5740,0.4950721976386774
5741,0.4450690016928007
5742,18.799461223699467
5743,-0.17679968637911259
5744,13.848883699442254
5745,144.97252624287
5746,2.788986832782129
5747,4.466449427874267
5748,9.454977847644614
5749,34.55995183435536
5750,15.338197753585426
5751,4.228172187502352
5752,148.71431234075143
5753,40.43952607566875
5754,5.655221386083269
5755,148.57640250315384
5756,44.31099625986401
5757,15.640198950857837
5758,18.548805952274137
5759,167.05339593387407
5760,132.6549673722411
5761,138.66666704477547
5762,-0.03330708809592409
5763,35.4711753700109
5764,45.21311231726849
5765,152.8267244047999
5766,19.202296658912857
5767,-2.117113430159719
5768,132.47150532626952
5769,14.02548457138058
5770,34.30982434168784
5771,139.62441748499614
5772,27.986933803419248
5773,-5.300015967413202
5774,4.521491002623037
5775,41.10622312561251
5776,152.90484743832073
5777,156.66612051290147
5778,15.11764752268644
5779,46.01769754393651
5780,155.99767394223363
5781,150.94103517974503
5782,-1.60707637861006
5783,149.61273224229865
5784,125.52530139412035
5785,125.89641422627291
5786,150.92176539899958
5787,39.50157408435594
5788,4.387104697093903
5789,161.91660011148542
5790,161.91660011148542
5791,39.831291734469254
5792,164.04177024602265
5793,162.75050376083541
5794,4.434525461397541
5795,0.6376139594681405
5796,45.51685302803523
5797,106.7446022805456
5798,162.18466608311763
5799,106.73135558478012
5800,46.44870960694728
5801,163.96130347140604
5802,-1.7854762770158317
5803,48.00252080173023
5804,48.18191795376019
5805,38.284968957385104
5806,163.49856130173623
5807,123.01017691611415
5808,7.282877347218964
5809,0.19419753726535305
5810,160.77654784059197
5811,15.843081376018091
5812,164.28025429939257
5813,25.821122260301777
5814,0.6407187660239373
5815,71.29873671262152
5816,40.676828120773024
5817,2.0153245217739624
5818,23.445114664543546
5819,161.16456746562162
5820,1.0685211042521985
5821,-4.763279986055721
5822,160.78221421333168
5823,0.7091702071160455
5824,174.22763190018162
5825,26.784327565954527
5826,46.3393097500301
5827,161.8144985873913
5828,40.460897226972975
5829,1.4405099278701243
5830,94.90961522256927
5831,18.120341594344026
5832,40.04481503325217
5833,157.92586522206773
5834,3.990690183813143
5835,26.348153779139437
5836,157.98774253093302
5837,157.96784956407248
5838,8.26189173085325
5839,1.2930087037044302
5840,1.4305204256702382
5841,0.8763401842364971
5842,-4.549185876025518
5843,1.8126375876229162
5844,157.86353834639255
5845,35.19502913843267
5846,0.9959310118331786
5847,-4.59135850612347
5848,0.5874546213804592
5849,156.8528517221318
5850,156.8528517221318
5851,156.2261271544512
5852,156.64416659059214
5853,1.2566347468362977
5854,-3.182583389481522
5855,7.916498441758776
5856,24.27068089357445
5857,22.528516357284957
5858,140.30746219573854
5859,99.2491087232393
5860,95.18190330271727
5861,21.17812530996774
5862,97.23153244020538
5863,96.3442887520772
5864,93.00287095665959
5865,-2.501363074691227
5866,107.41048021539574
5867,2.8201641003756777
5868,92.80129869387919
5869,15.901257793968654
5870,-2.269122405455988
5871,2.568867786464324
5872,97.06277510935406
5873,125.21777694575022
5874,40.592028176288366
5875,93.15639018899864
5876,42.561840075849034
5877,29.71797508643749
5878,96.48130033948085
5879,3.7869052392951232
5880,23.55311474906864
5881,39.22497213619194
5882,93.691335799407
5883,95.65932991072667
5884,95.33546811592511
5885,93.30525167802088
5886,2.6987828725471417
5887,93.9133991818974
5888,93.43323199934036
5889,93.43323199934036
5890,18.312035145525527
5891,24.0388428651854
5892,25.837814570771982
5893,33.21617553829556
5894,82.21587774977341
5895,86.94870193371987
5896,1.5383248568692949
5897,81.7457288705304
5898,34.85554597772935
5899,81.86295932131449
5900,105.00319974998557
5901,81.86295932131449
5902,44.34865567268642
5903,81.36375780028709
5904,135.93001514671738
5905,2.897170331634854
5906,152.64780269153863
5907,39.922407915032736
5908,63.13101986857083
5909,134.37033657239104
5910,41.23467403535429
5911,149.80318423646702
5912,150.85119344608898
5913,25.918283574193346
5914,2.9789063350313256
5915,46.126109038641175
5916,1.6821287976482608
5917,145.606916234957
5918,1.170859081132491
5919,145.18965446677964
5920,-3.09000388696343
5921,31.341388406863913
5922,2.6159485344741427
5923,144.98213381045022
5924,121.99938850319238
5925,1.601042413321892
5926,2.903048638958211
5927,144.7770695993746
5928,145.403567018327
5929,3.240061337253991
5930,-0.03865786549091865
5931,28.95279485420521
5932,145.071075995218
5933,24.172099189709343
5934,4.57478018696402
5935,33.5490111483397
5936,-1.668224374744156
5937,1.3905512411815977
5938,143.60987530191508
5939,144.4842391414909
5940,144.3842592432432
5941,144.22128568490385
5942,4.057876955978031
5943,20.959992538858543
5944,3.1593875445094284
5945,28.869062190669553
5946,143.57062263938712
5947,144.2781053305588
5948,1.8309134238223237
5949,144.25527413064543
5950,144.25527413064543
5951,-3.9976858314048798
5952,39.81019966942611
5953,144.13999862920042
5954,-3.0692229700747475
5955,64.24131139528266
5956,1.8514472557947528
5957,1.8671617320301266
5958,25.46440032564408
5959,-6.396537944506946
5960,143.5921458844902
5961,29.382814204745806
5962,143.80517092599013
5963,3.0586960397197203
5964,29.828159088924274
5965,1.3435441860199546
5966,140.747895906329
5967,140.6829050293147
5968,29.130618145682135
5969,130.37930715833966
5970,129.16585534536776
5971,4.201084863972255
5972,129.16585534536776
5973,109.62375766028063
5974,28.413622401827602
5975,-4.219359017078574
5976,11.42590155660639
5977,3.311103438811628
5978,-2.4297012157635294
5979,29.512968239782538
5980,29.327588426891076
5981,92.66581748559535
5982,30.09977412233279
5983,93.21919414987897
5984,1.7855230518104577
5985,36.92178557820287
5986,3.8770627674426095
5987,49.10257785205868
5988,59.623568691045165
5989,78.69958439426216
5990,-2.7990575532829496
5991,33.84627786499017
5992,28.837111400134518
5993,4.950800114465508
5994,90.08743473886867
5995,1.7437378947796844
5996,7.296016777547052
5997,33.741258426747265
5998,89.83331339112621
5999,84.94211200837421
6000,10.668993698117397
6001,10.41128425366307
6002,34.365171062038335
6003,24.918614755609916
6004,86.29469383411114
6005,7.813219039213024
6006,68.36878306971205
6007,7.2676685346693475
6008,9.146175067744537
6009,8.774686243284478
6010,88.42809776887158
6011,22.488947131390987
6012,85.32714915110728
6013,84.74529966578432
6014,7.901057804269669
6015,49.5435262548911
6016,34.710159865219055
6017,82.67167187915022
6018,82.67167187915022
6019,82.61343371524784
6020,8.484457861544364
6021,6.065295393802671
6022,25.2725531963779
6023,82.75759844479359
6024,4.6254564927143775
6025,82.09947217525367
6026,7.113680354999957
6027,82.0865847705188
6028,86.49254381938925
6029,38.93397794550505
6030,31.44494385102719
6031,81.12123427003309
6032,80.85646858159377
6033,83.14229832305676
6034,1.856626589932688
6035,64.00242667760594
6036,1.7360429236272665
6037,20.16078870637014
6038,12.174859531106982
6039,10.07590547244714
6040,80.2798405582217
6041,86.19935556521237
6042,5.077293479403295
6043,3.8730589469480776
6044,25.069157418010107
6045,9.128358296928482
6046,80.15456970226646
6047,2.795793279418234
6048,80.16816445608848
6049,80.23863589563163
6050,88.62553472786469
6051,81.53855385151797
6052,19.238657525605575
6053,80.45640151363482
6054,74.81880623748214
6055,81.69450945316048
6056,80.45640151363482
6057,30.879655717188818
6058,29.297485876964686
6059,68.70853630196694
6060,68.70853630196694
6061,68.72695503027231
6062,1.8286026389632895
6063,24.64381838820266
6064,41.43941492134472
6065,31.202239586820497
6066,31.58931052899456
6067,31.77775404248002
6068,2.298038950846916
6069,26.43949413024368
6070,20.229527303540124
6071,2.608748436638777
6072,29.405712629653088
6073,66.8444617232637
6074,-1.4588150743817039
6075,66.24820686878851
6076,-0.010563602715578213
6077,66.24820686878851
6078,67.97425694131503
6079,62.293756098722554
6080,62.32157917327733
6081,2.821892471667425
6082,-2.608163135941652
6083,61.89347677116793
6084,-0.4984342559940842
6085,1.9850221441649296
6086,2.7297181805387822
6087,6.755769337530822
6088,4.535883903691527
6089,58.3315793482834
6090,7.817691623214543
6091,57.80377874126125
6092,26.67218145187973
6093,35.19118697799122
6094,7.344200358368582
6095,25.165842855228377
6096,10.26004619265926
6097,56.531540408139556
6098,58.39284339130014
6099,56.531540408139556
6100,1.3846097459289126
6101,28.973987964706005
6102,4.261082315819749
6103,-2.9827950438050266
6104,30.382626902454767
6105,48.843414030121096
6106,2.1517332710858454
6107,34.9480731592143
6108,51.228518777076005
6109,48.61804946163757
6110,47.29711240444953
6111,8.787203314315548
6112,-2.163928903947621
6113,24.95928260567439
6114,-3.3144375748000954
6115,47.570535421348154
6116,-0.6980762725551983
6117,46.82188034595269
6118,43.32940805210342
6119,-1.8489875182875153
6120,27.665983738749254
6121,46.7439197979512
6122,28.359742665537752
6123,17.923288113074967
6124,30.429262308879814
6125,2.6096731135297944
6126,0.8044953976900757
6127,42.62316670385449
6128,-0.5102766327486421
6129,43.10159191006974
6130,28.73779109606327
6131,45.779297045402835
6132,-2.924229872329974
6133,9.096080412280543
6134,227.66570651352637
6135,3.8044226119096294
6136,29.052154041407107
6137,28.74410084962276
6138,28.62159552094208
6139,30.49629392690352
6140,-1.2410283830572553
6141,31.608941216559188
6142,10.512916486243569
6143,28.21733060056924
6144,51.52289772394883
6145,27.82167016503857
6146,34.11703928313529
6147,27.577124782771904
6148,28.917823827513715
6149,32.433723271596634
6150,0.5564203552683864
6151,27.025305052995293
6152,14.906225970753177
6153,22.46086030927303
6154,0.16347023242991554
6155,16.15748394211918
6156,-0.19340395043757042
6157,0.16455729289401688
6158,15.397163195717098
6159,26.59832708792804
6160,0.050226439989572214
6161,28.044074001042873
6162,17.905384753268912
6163,1.6960883336610948
6164,-1.304994020894668
6165,21.57705750873579
6166,15.651525450862323
6167,35.6483585531043
6168,13.771733163265665
6169,21.294146078659857
